id,Exited
187690,0.006831777
187691,0.0133863045
187692,0.16936453
187693,0.09912182
187694,0.016906375
187695,0.60505664
187696,0.036120415
187697,0.25182405
187698,0.015452972
187699,0.014559443
187700,0.73412454
187701,0.2248686
187702,0.0156599
187703,0.5780049
187704,0.019312782
187705,0.07814389
187706,0.0072183535
187707,0.058774512
187708,0.025481228
187709,0.56368744
187710,0.037417036
187711,0.013608937
187712,0.12117603
187713,0.015898287
187714,0.2143969
187715,0.117990166
187716,0.019318387
187717,0.20166712
187718,0.006704489
187719,0.039641388
187720,0.03819458
187721,0.59804434
187722,0.9093339
187723,0.25660938
187724,0.06569996
187725,0.90405357
187726,0.07241651
187727,0.91307
187728,0.05438848
187729,0.062565744
187730,0.022661548
187731,0.7024426
187732,0.07033207
187733,0.36560863
187734,0.01537852
187735,0.5421353
187736,0.23689047
187737,0.030699553
187738,0.010103565
187739,0.80922145
187740,0.8915444
187741,0.08156914
187742,0.5957046
187743,0.06707556
187744,0.13373862
187745,0.008956411
187746,0.02677201
187747,0.14377025
187748,0.33997336
187749,0.018442556
187750,0.026745979
187751,0.026278485
187752,0.2706067
187753,0.094622254
187754,0.39389536
187755,0.0152142765
187756,0.031843334
187757,0.16047853
187758,0.8116645
187759,0.5490907
187760,0.0155289965
187761,0.01896363
187762,0.09086801
187763,0.105996266
187764,0.0073380354
187765,0.27029762
187766,0.29431877
187767,0.020929491
187768,0.06982089
187769,0.011342988
187770,0.029531978
187771,0.19459967
187772,0.02918604
187773,0.6914026
187774,0.1673094
187775,0.011303369
187776,0.014863314
187777,0.024519496
187778,0.25638044
187779,0.12749903
187780,0.5978736
187781,0.015220029
187782,0.07885323
187783,0.023903895
187784,0.074525826
187785,0.01807702
187786,0.17937173
187787,0.56983066
187788,0.17227763
187789,0.60871106
187790,0.14638795
187791,0.014035536
187792,0.28696352
187793,0.057526138
187794,0.19366829
187795,0.01890557
187796,0.3419712
187797,0.44522735
187798,0.15679204
187799,0.33855754
187800,0.0112355575
187801,0.08677013
187802,0.55147815
187803,0.012976279
187804,0.70122445
187805,0.09501832
187806,0.020137325
187807,0.04574608
187808,0.030279806
187809,0.08259156
187810,0.6271673
187811,0.06506729
187812,0.7587624
187813,0.06444583
187814,0.4405966
187815,0.7449155
187816,0.12120611
187817,0.20482907
187818,0.012928308
187819,0.82892036
187820,0.06377607
187821,0.47659215
187822,0.02565299
187823,0.62782794
187824,0.017373117
187825,0.26165536
187826,0.07985477
187827,0.0791751
187828,0.92773145
187829,0.03990783
187830,0.29973269
187831,0.042302776
187832,0.25192454
187833,0.14773096
187834,0.031801034
187835,0.9083889
187836,0.018730959
187837,0.10824809
187838,0.027993921
187839,0.07565168
187840,0.51872265
187841,0.052659974
187842,0.025610011
187843,0.014204226
187844,0.07149911
187845,0.079560556
187846,0.033713978
187847,0.035820592
187848,0.7103563
187849,0.15072408
187850,0.09282389
187851,0.05550529
187852,0.030051334
187853,0.41121277
187854,0.7519291
187855,0.00929188
187856,0.038569357
187857,0.015646653
187858,0.13245596
187859,0.13407902
187860,0.04861293
187861,0.03581353
187862,0.06661559
187863,0.82785755
187864,0.018971335
187865,0.02134343
187866,0.006842028
187867,0.12877189
187868,0.03956594
187869,0.44974414
187870,0.026072105
187871,0.15504865
187872,0.24759527
187873,0.9491027
187874,0.11994363
187875,0.6353964
187876,0.015131049
187877,0.87799406
187878,0.086297326
187879,0.027538083
187880,0.42716107
187881,0.12445069
187882,0.018455876
187883,0.10894005
187884,0.0657525
187885,0.25778937
187886,0.046140037
187887,0.8030847
187888,0.010898657
187889,0.016347311
187890,0.1314456
187891,0.093083225
187892,0.06897719
187893,0.47620916
187894,0.454209
187895,0.27415153
187896,0.010137524
187897,0.011151936
187898,0.16968825
187899,0.561258
187900,0.830095
187901,0.3346985
187902,0.102692194
187903,0.32786202
187904,0.039824743
187905,0.020394202
187906,0.07207383
187907,0.020984318
187908,0.026719345
187909,0.4368173
187910,0.085139185
187911,0.23693195
187912,0.029422177
187913,0.038574077
187914,0.3387704
187915,0.049156226
187916,0.025194705
187917,0.05522594
187918,0.034833573
187919,0.87592137
187920,0.007607118
187921,0.018031452
187922,0.0111612305
187923,0.026406081
187924,0.36150765
187925,0.089076266
187926,0.0144321015
187927,0.009858264
187928,0.44352075
187929,0.012698629
187930,0.10096375
187931,0.03267847
187932,0.025440866
187933,0.034111463
187934,0.17374822
187935,0.144062
187936,0.032569606
187937,0.08289161
187938,0.0070645576
187939,0.081002474
187940,0.35680607
187941,0.025089538
187942,0.012406848
187943,0.034162764
187944,0.105494596
187945,0.9038754
187946,0.20156887
187947,0.013808774
187948,0.18380086
187949,0.13867275
187950,0.039325044
187951,0.19189411
187952,0.018570175
187953,0.8461921
187954,0.00872422
187955,0.04284146
187956,0.82570165
187957,0.01949069
187958,0.091892995
187959,0.24532902
187960,0.10702208
187961,0.100393966
187962,0.12931596
187963,0.02431815
187964,0.054994423
187965,0.9311173
187966,0.19791612
187967,0.06199122
187968,0.13134286
187969,0.3487082
187970,0.5085856
187971,0.038828656
187972,0.12625653
187973,0.011453632
187974,0.034160294
187975,0.7351154
187976,0.12295728
187977,0.22385049
187978,0.015325311
187979,0.13868865
187980,0.032505963
187981,0.009081849
187982,0.18351616
187983,0.9084559
187984,0.01776014
187985,0.14843772
187986,0.012156231
187987,0.12658384
187988,0.5939305
187989,0.5611208
187990,0.21871251
187991,0.37568766
187992,0.2592985
187993,0.16186753
187994,0.03956837
187995,0.81862897
187996,0.02414621
187997,0.019189326
187998,0.018794624
187999,0.5077375
188000,0.009039318
188001,0.2520132
188002,0.20727305
188003,0.51018465
188004,0.15447411
188005,0.15074101
188006,0.1280829
188007,0.010798438
188008,0.3553708
188009,0.17970248
188010,0.015495679
188011,0.02570798
188012,0.01629044
188013,0.01847237
188014,0.07038792
188015,0.038038466
188016,0.041424323
188017,0.03248463
188018,0.008976885
188019,0.022388196
188020,0.17885572
188021,0.03696212
188022,0.026681269
188023,0.5311987
188024,0.8974595
188025,0.044611707
188026,0.18164186
188027,0.017076887
188028,0.19879548
188029,0.13055228
188030,0.9078197
188031,0.0067555658
188032,0.62597656
188033,0.14083296
188034,0.93860734
188035,0.11705287
188036,0.016660227
188037,0.00927224
188038,0.796192
188039,0.5298528
188040,0.89248914
188041,0.011703358
188042,0.060663972
188043,0.018535415
188044,0.8480071
188045,0.014381639
188046,0.03994524
188047,0.06471382
188048,0.14210412
188049,0.0073673464
188050,0.0478079
188051,0.14145884
188052,0.25125796
188053,0.81720227
188054,0.032212865
188055,0.27508745
188056,0.007583368
188057,0.8254848
188058,0.2654315
188059,0.20534424
188060,0.026143814
188061,0.086723745
188062,0.17905787
188063,0.013982008
188064,0.33267486
188065,0.028624043
188066,0.011017347
188067,0.9210048
188068,0.5228343
188069,0.03589901
188070,0.25842917
188071,0.84430707
188072,0.02942952
188073,0.07671765
188074,0.22042276
188075,0.81291115
188076,0.12653306
188077,0.023543922
188078,0.0133516295
188079,0.048737716
188080,0.0124485865
188081,0.08147634
188082,0.053806875
188083,0.5393733
188084,0.18030298
188085,0.12562753
188086,0.24104393
188087,0.056047395
188088,0.011797267
188089,0.8410006
188090,0.88782847
188091,0.12343371
188092,0.016034584
188093,0.07500244
188094,0.18070398
188095,0.028846426
188096,0.6627336
188097,0.03839848
188098,0.047040466
188099,0.027524801
188100,0.009992533
188101,0.705172
188102,0.0975908
188103,0.38708583
188104,0.119155794
188105,0.9553372
188106,0.43924022
188107,0.44229302
188108,0.081643
188109,0.010549414
188110,0.33977377
188111,0.068982676
188112,0.26715696
188113,0.045432307
188114,0.16565523
188115,0.08452378
188116,0.05370624
188117,0.32229638
188118,0.0785054
188119,0.24556936
188120,0.2979218
188121,0.91988915
188122,0.24561393
188123,0.010695448
188124,0.6622869
188125,0.21366543
188126,0.01529756
188127,0.88808376
188128,0.2783778
188129,0.014663902
188130,0.11704567
188131,0.11160808
188132,0.041823223
188133,0.59385216
188134,0.0071694753
188135,0.04044145
188136,0.10204724
188137,0.83694863
188138,0.37599152
188139,0.08851521
188140,0.011252176
188141,0.7820214
188142,0.09157506
188143,0.014286822
188144,0.083606176
188145,0.0054912455
188146,0.016060177
188147,0.0653719
188148,0.032675423
188149,0.2855343
188150,0.10821626
188151,0.017294211
188152,0.13901354
188153,0.01980787
188154,0.78139514
188155,0.09251683
188156,0.025937676
188157,0.016785609
188158,0.05621442
188159,0.40837663
188160,0.022768952
188161,0.81945103
188162,0.7598234
188163,0.6169899
188164,0.38163036
188165,0.03129618
188166,0.01156107
188167,0.03241762
188168,0.92962664
188169,0.21327698
188170,0.00925602
188171,0.01955238
188172,0.010924228
188173,0.014332772
188174,0.71102035
188175,0.038403448
188176,0.35068342
188177,0.16480099
188178,0.17946967
188179,0.8667374
188180,0.2126381
188181,0.8251113
188182,0.091632895
188183,0.015028485
188184,0.40182668
188185,0.7325889
188186,0.032189704
188187,0.020187134
188188,0.009264463
188189,0.0077804364
188190,0.06801305
188191,0.13199261
188192,0.32056838
188193,0.09109389
188194,0.487039
188195,0.1980584
188196,0.0074657546
188197,0.03834695
188198,0.91064733
188199,0.33308294
188200,0.023366434
188201,0.018884683
188202,0.807198
188203,0.11990742
188204,0.44303995
188205,0.025264801
188206,0.33078754
188207,0.048857532
188208,0.020998044
188209,0.33021352
188210,0.02485776
188211,0.083100945
188212,0.0067833746
188213,0.16175626
188214,0.80484
188215,0.44270492
188216,0.08691906
188217,0.053618886
188218,0.12844577
188219,0.0155135505
188220,0.2986324
188221,0.43831795
188222,0.50755244
188223,0.14522833
188224,0.8875239
188225,0.43832308
188226,0.013800399
188227,0.9481296
188228,0.02239546
188229,0.038800716
188230,0.023504391
188231,0.029854808
188232,0.122470185
188233,0.3156653
188234,0.42373666
188235,0.55131805
188236,0.099314734
188237,0.07419815
188238,0.16808985
188239,0.01562556
188240,0.022388956
188241,0.76610553
188242,0.039538734
188243,0.25589934
188244,0.028750755
188245,0.19849274
188246,0.09223368
188247,0.085561074
188248,0.771054
188249,0.062086433
188250,0.015166305
188251,0.07096839
188252,0.15453248
188253,0.053720824
188254,0.23837002
188255,0.01582278
188256,0.08854219
188257,0.1006771
188258,0.041404296
188259,0.015723312
188260,0.21885338
188261,0.10846876
188262,0.5554295
188263,0.037916858
188264,0.12081298
188265,0.046016328
188266,0.16814251
188267,0.015051025
188268,0.65815115
188269,0.80702347
188270,0.026356753
188271,0.030878585
188272,0.02639443
188273,0.059082627
188274,0.17272519
188275,0.038699627
188276,0.035352264
188277,0.12371774
188278,0.016458556
188279,0.022839934
188280,0.08542079
188281,0.021649702
188282,0.13131127
188283,0.11842145
188284,0.02612808
188285,0.03829787
188286,0.02050981
188287,0.23257172
188288,0.887082
188289,0.045435265
188290,0.8751661
188291,0.05586102
188292,0.034660295
188293,0.10051152
188294,0.0131544825
188295,0.60548955
188296,0.59271
188297,0.010236421
188298,0.32124844
188299,0.7454767
188300,0.059906032
188301,0.11535845
188302,0.35991827
188303,0.027096359
188304,0.052778192
188305,0.037276093
188306,0.65714115
188307,0.7248595
188308,0.74026895
188309,0.31171653
188310,0.099665515
188311,0.017196612
188312,0.11498583
188313,0.28885972
188314,0.011292753
188315,0.1497684
188316,0.6880854
188317,0.019519271
188318,0.011718042
188319,0.051559597
188320,0.18933065
188321,0.12284708
188322,0.008992013
188323,0.26097023
188324,0.41754526
188325,0.0070668864
188326,0.05457237
188327,0.014886812
188328,0.015294723
188329,0.035036955
188330,0.13435836
188331,0.014857073
188332,0.10963344
188333,0.5029833
188334,0.7891774
188335,0.6900171
188336,0.56459534
188337,0.019231152
188338,0.5236403
188339,0.05750062
188340,0.03635545
188341,0.022357302
188342,0.010618763
188343,0.049098507
188344,0.010919613
188345,0.27294096
188346,0.035472356
188347,0.10459641
188348,0.11487231
188349,0.0075250044
188350,0.08807588
188351,0.5204616
188352,0.18574062
188353,0.036434893
188354,0.34464675
188355,0.5647425
188356,0.09460881
188357,0.40005165
188358,0.081016764
188359,0.019885285
188360,0.60968345
188361,0.10096128
188362,0.030445129
188363,0.7463712
188364,0.046022795
188365,0.011350418
188366,0.46937138
188367,0.07420624
188368,0.029340351
188369,0.012491083
188370,0.06678471
188371,0.9374703
188372,0.10456004
188373,0.170238
188374,0.13976556
188375,0.12155307
188376,0.013244778
188377,0.045073867
188378,0.12112085
188379,0.13186993
188380,0.08699596
188381,0.015329853
188382,0.44348466
188383,0.12702881
188384,0.03819563
188385,0.006826343
188386,0.2927726
188387,0.012572216
188388,0.04024277
188389,0.3134871
188390,0.67560166
188391,0.016661087
188392,0.76136726
188393,0.048176706
188394,0.06973698
188395,0.021554835
188396,0.027129026
188397,0.18908359
188398,0.083581135
188399,0.030892245
188400,0.047685035
188401,0.04497489
188402,0.17536762
188403,0.049366068
188404,0.3558385
188405,0.09540202
188406,0.0088415155
188407,0.63656485
188408,0.009453488
188409,0.03296109
188410,0.32735476
188411,0.029193552
188412,0.10491342
188413,0.019746214
188414,0.07892259
188415,0.09446116
188416,0.5273958
188417,0.020813249
188418,0.045119904
188419,0.13924468
188420,0.14400256
188421,0.022846645
188422,0.41424224
188423,0.37757167
188424,0.1032957
188425,0.14974964
188426,0.82463866
188427,0.93890846
188428,0.41909924
188429,0.083820656
188430,0.033157244
188431,0.018309623
188432,0.17089501
188433,0.094505124
188434,0.029285127
188435,0.010999914
188436,0.01758031
188437,0.06598764
188438,0.8943394
188439,0.11174293
188440,0.15957586
188441,0.5039146
188442,0.086330526
188443,0.13881858
188444,0.048029598
188445,0.024525283
188446,0.27231416
188447,0.10652715
188448,0.080262624
188449,0.15118338
188450,0.113127306
188451,0.074182786
188452,0.10492811
188453,0.21663469
188454,0.2418148
188455,0.19972323
188456,0.016861562
188457,0.8921182
188458,0.09643266
188459,0.10144229
188460,0.16688877
188461,0.07368805
188462,0.036383763
188463,0.38217035
188464,0.1467176
188465,0.11273031
188466,0.9118072
188467,0.25867465
188468,0.008276008
188469,0.016365102
188470,0.06377507
188471,0.34855172
188472,0.9048367
188473,0.13639486
188474,0.073124394
188475,0.21262757
188476,0.10618961
188477,0.02260344
188478,0.35625365
188479,0.010848617
188480,0.21105425
188481,0.19574086
188482,0.07834316
188483,0.09880691
188484,0.022174662
188485,0.12640032
188486,0.015784739
188487,0.037281875
188488,0.33187503
188489,0.039136518
188490,0.06808901
188491,0.7868325
188492,0.102193765
188493,0.39699563
188494,0.14434506
188495,0.50946194
188496,0.04091219
188497,0.40102717
188498,0.010449001
188499,0.18337041
188500,0.013616287
188501,0.0637834
188502,0.016337499
188503,0.02686088
188504,0.0960515
188505,0.27982634
188506,0.05588476
188507,0.39282227
188508,0.036569603
188509,0.18875784
188510,0.4274713
188511,0.65213776
188512,0.02359841
188513,0.348872
188514,0.050914522
188515,0.858916
188516,0.15594384
188517,0.8774108
188518,0.051039763
188519,0.015604363
188520,0.5030915
188521,0.10711978
188522,0.07267187
188523,0.0812725
188524,0.013450092
188525,0.010789799
188526,0.019181672
188527,0.7754779
188528,0.24645741
188529,0.04864238
188530,0.29155868
188531,0.067796335
188532,0.10912483
188533,0.026250724
188534,0.010702402
188535,0.8218096
188536,0.33976358
188537,0.13627231
188538,0.57690406
188539,0.2089696
188540,0.025292877
188541,0.010935089
188542,0.19894412
188543,0.24321088
188544,0.017779507
188545,0.036341187
188546,0.015736585
188547,0.011320722
188548,0.29513896
188549,0.2732065
188550,0.12758714
188551,0.17931703
188552,0.24632005
188553,0.2014871
188554,0.088073544
188555,0.8858548
188556,0.097689
188557,0.04845825
188558,0.04176721
188559,0.21771558
188560,0.023196498
188561,0.31301942
188562,0.044978954
188563,0.57407147
188564,0.0895168
188565,0.81432813
188566,0.19634576
188567,0.0787673
188568,0.0144293755
188569,0.049269788
188570,0.7171376
188571,0.025634702
188572,0.12317494
188573,0.14810415
188574,0.12666263
188575,0.026234439
188576,0.014834423
188577,0.24640737
188578,0.021491589
188579,0.15391262
188580,0.33701456
188581,0.10025043
188582,0.15512672
188583,0.1220524
188584,0.016735591
188585,0.007906289
188586,0.13075422
188587,0.016615618
188588,0.049184516
188589,0.21563408
188590,0.9875395
188591,0.04890449
188592,0.010287563
188593,0.029355276
188594,0.097980365
188595,0.030022457
188596,0.038197752
188597,0.289073
188598,0.072990514
188599,0.011204768
188600,0.06013437
188601,0.035340395
188602,0.059353154
188603,0.012390411
188604,0.3154427
188605,0.08976499
188606,0.10240177
188607,0.12901051
